client_id,Variation
9988021,Test
8320017,Test
1982004,Test
9466803,Test
3170143,Test
5887227,Test
438567,Test
2519971,Test
5407849,Test
5308474,Test
2991219,Test
2354414,Test
949210,Test
9987707,Test
2709011,Test
4507502,Test
2317698,Test
3013805,Test
2965703,Test
2328234,Test
6685654,Test
8766054,Test
4726500,Test
9504867,Test
7800773,Test
7859827,Test
7407692,Test
9900469,Test
2079440,Test
5376894,Test
8240010,Test
6110816,Test
2550129,Test
7690370,Test
9885354,Test
1962381,Test
6229916,Test
522661,Test
1532932,Test
9096386,Test
2211277,Test
9268841,Test
7485024,Test
1628554,Test
9744906,Test
3883711,Test
8123801,Test
8491121,Test
768936,Test
5408845,Test
2397739,Test
2136502,Test
7501437,Test
5318449,Test
5022038,Test
5745157,Test
6653427,Test
632316,Test
1152171,Test
1021747,Test
226198,Test
1846219,Test
2093449,Test
7902892,Test
722917,Test
2199722,Test
2235331,Test
2382696,Test
4532572,Test
8771952,Test
9775174,Test
3703187,Test
6031726,Test
843249,Test
5018154,Test
6682559,Test
9516496,Test
3382939,Test
7833565,Test
9448266,Test
2406356,Test
3068817,Test
2358419,Test
8289357,Test
117916,Test
2810561,Test
9774553,Test
6954534,Test
8100455,Test
3548541,Test
2050360,Test
8675285,Test
8241574,Test
1095432,Test
3544855,Test
7212234,Test
9207047,Test
7762269,Test
7599262,Test
7690452,Test
5537612,Test
4256611,Test
137412,Test
171492,Test
8893466,Test
4727155,Test
4493573,Test
257840,Test
5221768,Test
2306578,Test
9700346,Test
192518,Test
902895,Test
3480918,Test
8203999,Test
8963925,Test
7758940,Test
8319726,Test
298590,Test
2856502,Test
6930182,Test
2465098,Test
1667380,Test
8701900,Test
5133382,Test
913704,Test
1519456,Test
7284366,Test
1933359,Test
4506445,Test
8366788,Test
7214811,Test
6394423,Test
9292160,Test
4470019,Test
6442081,Test
1938076,Test
1907109,Test
7979476,Test
5255030,Test
3633784,Test
7161996,Test
1161478,Test
7669299,Test
676552,Test
3399501,Test
3543788,Test
7902599,Test
693101,Test
6520285,Test
1751757,Test
4657902,Test
6665317,Test
5324253,Test
5340072,Test
5226626,Test
4520186,Test
4244891,Test
8308363,Test
8165914,Test
148369,Test
5192659,Test
127921,Test
8279228,Test
9364005,Test
5459195,Test
6442655,Test
7449461,Test
4963381,Test
169185,Test
6980919,Test
6519269,Test
1638971,Test
7984549,Test
4137841,Test
459221,Test
3430793,Test
4853470,Test
5751565,Test
1718250,Test
6058534,Test
6098661,Test
8861365,Test
2346575,Test
2532775,Test
924852,Test
8330343,Test
8607482,Test
4785260,Test
4778491,Test
7200160,Test
7177069,Test
3130496,Test
7705990,Test
2790745,Test
2498676,Test
2611324,Test
8766886,Test
3106431,Test
5615453,Test
8760103,Test
5786954,Test
3175977,Test
5124813,Test
7221996,Test
8609229,Test
9176963,Test
589292,Test
117276,Test
7763445,Test
7359292,Test
246429,Test
395074,Test
6006542,Test
1424799,Test
4251309,Test
5026927,Test
8512093,Test
8959766,Test
806192,Test
1542033,Test
3432043,Test
1406408,Test
4694039,Test
2155192,Test
4961256,Test
2323637,Test
1209140,Test
4501407,Test
5593703,Test
1461831,Test
5867403,Test
2314843,Test
219207,Test
3535465,Test
4878070,Test
77276,Test
5667617,Test
7644707,Test
5437254,Test
3846126,Test
5673767,Test
2558586,Test
4008787,Test
6917138,Test
9067031,Test
7761694,Test
2043345,Test
4209246,Test
5238758,Test
1373405,Test
2735635,Test
5567038,Test
2798211,Test
2915635,Test
947738,Test
3444839,Test
759780,Test
4985317,Test
3910595,Test
6688350,Test
6405208,Test
2986194,Test
6503101,Test
2561883,Test
9922958,Test
932489,Test
467861,Test
8753284,Test
9052277,Test
1428836,Test
2480352,Test
3716868,Test
1330036,Test
6325731,Test
1720728,Test
8723963,Test
2458751,Test
5203477,Test
6405391,Test
2374507,Test
3029315,Test
9164248,Test
7045324,Test
3582059,Test
6773537,Test
2615801,Test
7159966,Test
4575187,Test
667534,Test
119599,Test
7574730,Test
5543024,Test
7546085,Test
3072060,Test
5397802,Test
6199584,Test
7192558,Test
9102754,Test
3576255,Test
1274510,Test
3519145,Test
5694063,Test
3602152,Test
4065760,Test
69568,Test
2420923,Test
6522942,Test
1272344,Test
8957739,Test
572617,Test
7744581,Test
7746715,Test
3563844,Test
9493365,Test
985881,Test
9792423,Test
5914359,Test
9889913,Test
529710,Test
4876132,Test
7829568,Test
8472274,Test
6371350,Test
838584,Test
1289178,Test
6766816,Test
6774011,Test
3649806,Test
1034218,Test
3766837,Test
6296222,Test
2200779,Test
3999559,Test
3179230,Test
3590487,Test
8874319,Test
8691226,Test
7884558,Test
1090478,Test
1304240,Test
1344982,Test
5171271,Test
6602680,Test
2447231,Test
5631396,Test
2189750,Test
9455754,Test
3039540,Test
4730612,Test
3453411,Test
8125499,Test
7271587,Test
964596,Test
7465287,Test
8132181,Test
5759626,Test
7470213,Test
6809622,Test
1616582,Test
9159465,Test
494597,Test
985046,Test
192160,Test
6233261,Test
8839288,Test
495241,Test
5195063,Test
2312741,Test
6717348,Test
614865,Test
7702732,Test
1711408,Test
157106,Test
4243376,Test
2606054,Test
4369578,Test
9221129,Test
8225520,Test
595691,Test
6464033,Test
9335333,Test
1192407,Test
9824178,Test
1087333,Test
1290643,Test
728102,Test
763504,Test
629229,Test
2892822,Test
219038,Test
951327,Test
7258987,Test
3119062,Test
2019649,Test
2681771,Test
9661060,Test
3973582,Test
4620465,Test
6115514,Test
6479455,Test
566137,Test
5398009,Test
5015824,Test
8348798,Test
2612667,Test
1213524,Test
1344421,Test
2588637,Test
2615052,Test
965179,Test
273469,Test
6651108,Test
3197853,Test
844271,Test
8774888,Test
6382757,Test
6724494,Test
8264879,Test
2717233,Test
4281763,Test
6948287,Test
3060095,Test
4701896,Test
2491891,Test
589393,Test
8305562,Test
3319690,Test
5253835,Test
9589889,Test
9513516,Test
6682361,Test
390650,Test
9914877,Test
1908164,Test
1428184,Test
8127978,Test
4497644,Test
2928968,Test
2459641,Test
6809452,Test
1900836,Test
9887206,Test
4589317,Test
9600289,Test
8644587,Test
3515019,Test
1399011,Test
3859509,Test
1411452,Test
9451729,Test
7158922,Test
2824464,Test
7355987,Test
4290599,Test
195455,Test
5941398,Test
4855745,Test
4889645,Test
7393980,Test
5754741,Test
955190,Test
431615,Test
6405406,Test
4452301,Test
9762839,Test
5080437,Test
9937888,Test
9786441,Test
6217407,Test
4883446,Test
8655162,Test
1622925,Test
5867862,Test
7916237,Test
2080737,Test
3350408,Test
520210,Test
1835426,Test
1859491,Test
8158588,Test
1787233,Test
8121690,Test
3252556,Test
9795698,Test
1113976,Test
6605778,Test
5166590,Test
8607353,Test
9309880,Test
6219485,Test
6779709,Test
8627900,Test
6330488,Test
5551581,Test
9983987,Test
8006148,Test
6692080,Test
4332065,Test
5802843,Test
8375573,Test
9615900,Test
7274800,Test
8314579,Test
9286966,Test
8961589,Test
3071281,Test
987879,Test
9652308,Test
8544465,Test
8645809,Test
7278903,Test
9455359,Test
162867,Test
3875133,Test
5296568,Test
483740,Test
6958432,Test
4533589,Test
2460950,Test
5028215,Test
7030145,Test
9007970,Test
1333964,Test
4129281,Test
7932118,Test
3028950,Test
6148802,Test
5955812,Test
2923234,Test
2528424,Test
3722490,Test
9296214,Test
2529822,Test
3337387,Test
4870929,Test
3725888,Test
9406425,Test
2529383,Test
6724871,Test
9322129,Test
5209141,Test
2113818,Test
9764115,Test
4719244,Test
1111442,Test
56570,Test
9461504,Test
4728463,Test
7377294,Test
7931364,Test
6751236,Test
7429878,Test
8012228,Test
7825081,Test
6046772,Test
8580049,Test
2067509,Test
8987034,Test
5836504,Test
9111035,Test
2685663,Test
1755496,Test
9128400,Test
3334970,Test
559468,Test
4979031,Test
8950069,Test
9039182,Test
963874,Test
7767849,Test
8118036,Test
9726680,Test
6773284,Test
2368143,Test
6308576,Test
2548388,Test
3149254,Test
2493468,Test
7887617,Test
5267696,Test
2006775,Test
1212721,Test
3322967,Test
6486309,Test
5436729,Test
3074366,Test
5206988,Test
3366060,Test
7342579,Test
1465396,Test
2021664,Test
2601570,Test
6066143,Test
3700898,Test
1455127,Test
8560542,Test
2616663,Test
3097635,Test
7505821,Test
7928244,Test
6094349,Test
5379396,Test
2379374,Test
749827,Test
4374006,Test
5586955,Test
5364422,Test
4374056,Test
9817774,Test
4040468,Test
5651761,Test
2615082,Test
8466565,Test
2471812,Test
5766460,Test
6379996,Test
3391330,Test
5449569,Test
3028832,Test
3703213,Test
1555813,Test
2095170,Test
5721401,Test
5242744,Test
5566976,Test
6251290,Test
5525291,Test
928670,Test
9960929,Test
7858061,Test
4133463,Test
2541876,Test
1483517,Test
707815,Test
7263999,Test
2190311,Test
3806081,Test
2062763,Test
1163409,Test
2553718,Test
2759297,Test
9173795,Test
9077478,Test
9076007,Test
2741439,Test
1227035,Test
463029,Test
7069926,Test
9382892,Test
5617039,Test
1565127,Test
8911405,Test
9777919,Test
2857152,Test
8608071,Test
9154283,Test
1585267,Test
8182943,Test
8538655,Test
5823616,Test
6637378,Test
4258976,Test
3923657,Test
943003,Test
2357486,Test
9398963,Test
1731028,Test
2304952,Test
9788829,Test
2567360,Test
4935415,Test
2649386,Test
2854435,Test
6121098,Test
1322426,Test
7336361,Test
4623083,Test
5617888,Test
7758621,Test
6240775,Test
7564737,Test
9128690,Test
2195243,Test
4147935,Test
3062998,Test
487462,Test
5588396,Test
5490654,Test
9322805,Test
2159101,Test
1663358,Test
5916407,Test
3678111,Test
3960380,Test
5249171,Test
5871224,Test
2430937,Test
780112,Test
809082,Test
1865475,Test
597792,Test
1288151,Test
8620393,Test
8806276,Test
7379864,Test
9646248,Test
6595818,Test
9778121,Test
8089534,Test
1269483,Test
6828613,Test
6724757,Test
6183060,Test
345640,Test
5180590,Test
866133,Test
1953574,Test
7817761,Test
3133001,Test
2162418,Test
4038383,Test
3751021,Test
979164,Test
5810734,Test
9132831,Test
3401354,Test
8891903,Test
8242142,Test
301165,Test
6078664,Test
242235,Test
3445770,Test
626494,Test
7723706,Test
2936450,Test
8870501,Test
160741,Test
8891137,Test
1374352,Test
7825280,Test
6745139,Test
6010099,Test
3905636,Test
283734,Test
6396836,Test
1423055,Test
3135162,Test
3623291,Test
2247954,Test
1064476,Test
499699,Test
3920526,Test
648881,Test
7937128,Test
6081769,Test
4129662,Test
1485054,Test
9171585,Test
9390879,Test
7563831,Test
103669,Test
8409638,Test
4145746,Test
8586525,Test
3667191,Test
930021,Test
3086953,Test
5804913,Test
4142763,Test
7598039,Test
8003355,Test
8443142,Test
8253753,Test
7202634,Test
7882288,Test
9263439,Test
7534562,Test
8326453,Test
2929334,Test
9669255,Test
2555657,Test
5703905,Test
4439304,Test
2775504,Test
3450220,Test
1273901,Test
8807567,Test
5856806,Test
5225442,Test
2854662,Test
2809254,Test
2529944,Test
7050904,Test
5926577,Test
881057,Test
9599875,Test
5245124,Test
4740032,Test
9006692,Test
4156608,Test
3236351,Test
5065737,Test
1669156,Test
86780,Test
2736294,Test
9465015,Test
239291,Test
7258079,Test
6157625,Test
3007171,Test
260044,Test
42725,Test
2819518,Test
6862532,Test
6036804,Test
3329380,Test
244011,Test
478808,Test
4766855,Test
966341,Test
460257,Test
2237376,Test
1814949,Test
3812607,Test
9887430,Test
938268,Test
3272906,Test
8150031,Test
8876038,Test
1341612,Test
5156080,Test
4135832,Test
6399218,Test
6462925,Test
4649676,Test
50325,Test
1941272,Test
7777790,Test
7259206,Test
108419,Test
8866432,Test
7430457,Test
115839,Test
6139333,Test
4564948,Test
4108261,Test
4366790,Test
6928355,Test
5489642,Test
5457087,Test
5793876,Test
5807085,Test
3103157,Test
1666696,Test
2952896,Test
4540109,Test
5636190,Test
3556889,Test
3766006,Test
2090574,Test
3128635,Test
6198147,Test
9160341,Test
5642208,Test
3394078,Test
8818002,Test
5241981,Test
7349912,Test
1425912,Test
3343218,Test
8585073,Test
4726935,Test
3407812,Test
4862941,Test
6576742,Test
6808577,Test
1216772,Test
7301619,Test
6255724,Test
2478628,Test
1605677,Test
9938104,Test
3089372,Test
3756516,Test
3177299,Test
2626569,Test
4077197,Test
7691865,Test
4916553,Test
4834299,Test
1462470,Test
3192339,Test
5588167,Test
1316402,Test
1912082,Test
4070915,Test
8548477,Test
640995,Test
9575330,Test
5004515,Test
1300224,Test
6765138,Test
6217298,Test
1423754,Test
1707115,Test
8140196,Test
4803107,Test
4623321,Test
3064729,Test
5838845,Test
6340382,Test
2521236,Test
714189,Test
8296896,Test
5742957,Test
1456682,Test
9087617,Test
9670804,Test
3034096,Test
1715882,Test
6365047,Test
7983890,Test
2785646,Test
3530964,Test
4071532,Test
6643288,Test
9513978,Test
7408332,Test
8430663,Test
228868,Test
7226525,Test
5366824,Test
3313315,Test
151897,Test
3121872,Test
6158691,Test
8241833,Test
4337771,Test
9723734,Test
2048347,Test
6060172,Test
626263,Test
4652540,Test
6906248,Test
17170,Test
3818866,Test
556488,Test
8959138,Test
2009543,Test
8622758,Test
8537506,Test
8170103,Test
4275169,Test
1607366,Test
4045514,Test
7344392,Test
1311966,Test
2979920,Test
1204758,Test
1187904,Test
5830053,Test
4715889,Test
151250,Test
8431740,Test
6873514,Test
5862154,Test
3562647,Test
7399603,Test
7226122,Test
5177112,Test
7428656,Test
7053382,Test
3810215,Test
8621093,Test
458225,Test
8528827,Test
9362131,Test
716476,Test
6912802,Test
4370671,Test
4514170,Test
